dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
30/11/10;0.5560;2.4530;0.3766947543;-0.0002;0.0019;0.0020;0.0013;0.0147596386;0.000008;-0.0137;-0.0057;0.0017379156;NaN;-1.65304;-1.655331392;-0.44675309573168;-0.95928601581609;-1.206285386830890;0.0379089333333333;0.0105;0.239043013;0.317850712;0.295048928;0.284998876;1.046164314;0.028804326;-0.087507712;-0.451806982;-0.572537589;-1.415125876;-0.354406313;-0.214280278;0.158555785;0.327346581;-0.040408053;0.036831779;-0.223318201;0.289151201;0.1303;-122;-0.016493063;0.318430214;-0.053925218;0.4;-0.1;9.239547564;-0.720075119;0.959046001;-0.714739221;1.577344899;-4.70850386;0.095648023;0.145952647;0.935269129;-0.036317415;0.198729922;0.224813921;0.157073969;0.087708812;-0.044589474;0.101873556;-0.170364255;-0.013018291;-0.044859143;40.6;0;41.3;6.300785795;4.290459441;4.691347882;5.583496309;4.574710979;6.327936784;4.158883083;4.553876892;5.634789603;4.795790546;1.883602486;0.824073619;-6.990708761;0.796340323;0.740989658;0;1.859549721;-0.325779855;-0.015043627;0.555218467;0.685156933;0.512047816;0.27177042;0.242270574;-0.556748379;-0.00013344;2.304286356;2.630313016;-0.033427769;-4.403475899;0;0;0.01;0;0.02;0.17;0.22;0.19;0.2;0.06;-0.05;-0.01;0.06;1.16;2.57;4.68;5.73;0.657984233;1.648529628;0.961367311;0.590676595;-0.492417777;-0.389860251;-0.583329068;-0.333865977;-2.230905954;-5.690297544;-5.575287094;-0.094516184;0.338546033;-0.829330086;-0.007652596;-0.341920978;-0.102699755;0.054837905;-0.118519851;-0.172238781;-0.100246047;-0.107843237;0.121205721;-0.296562752;-0.08016081;-0.14762263;-0.430211952;0.106638172;3.9;-0.214798032;-0.017923692;2.902595095;-0.401933204;19.1184;2.154281803;0.888653964;2.907694487;-3.821564777;0.49725745;4.67586191;1.205861721;-1.900697729;-0.467227156;3.554136833;6.024174658;-2.622545087;-0.467227156;
31/12/10;0.5530;2.3943;0.3581003169;0.0001;0.0015;0.0018;0.0034;0.0125735064;0.000000;-0.0388;-0.0036;0.0008321200;NaN;-1.71077;-1.647508975;-0.48606655777178;-0.95551319012656;-1.224698934843050;0.0412615333333333;0.0108;0.709659564;0.846049719;0.134940371;0.177692266;0.516975224;0.964033278;0.664215097;0.90250883;1.068012468;-0.429088151;1.444003339;0.786017583;1.297050474;0.818775477;1.087770577;0.465642347;9.460496644;1.654610239;0.4291;-165;-0.000883358;-0.308667291;0.184662971;-0.5;0.8;-7.81843165;-4.684986169;-1.704883277;-11.14738665;1.615088028;-1.417625631;0.055051765;-0.174044903;-0.247578951;-0.710838681;0.086281282;0.168279383;-0.044853107;0.091171023;0.089159074;0.12396046;-0.082182041;0.039049789;-0.094269753;40.7;0;41.3;6.289715571;4.060443011;4.219507705;5.609471795;4.941642423;6.448889394;4.727387819;4.584967479;5.549076085;5.099866428;3.496633154;-0.849260918;-4.750954396;0.173299912;1.264742799;0;-2.207399364;0.126950209;-0.03761897;1.618154711;3.819801494;4.003975462;0.265951765;-0.075242745;6.989537791;0.008660184;3.494836127;3.366486566;-0.054827562;-1.511957803;-0.01;0.02;0;0.01;0.04;0.58;0.53;0.15;0.18;0.09;-0.04;0.01;0.11;1.75;3.11;4.84;5.92;1.279214049;-1.617561886;0.988337652;-2.319789664;-0.475013263;0.43380685;0.510265975;0.204230767;3.349129968;2.96205415;-1.374222733;0.147789458;0.072074354;0.850176229;0.093828139;0.387217391;0.202534461;-0.004730248;0.182347425;0.217961074;0.15086574;0.038013094;-0.251038565;0.390936455;-0.036375129;-0.146759035;-0.298844448;-0.000255727;2.9;-0.16076628;14.36339383;25.80501524;-1.763813254;16.3639;3.309893803;7.181962841;4.752390763;5.653102446;0.786762722;3.603260164;4.951950093;-1.402714564;4.432099456;4.561814373;4.500936973;6.505504745;4.432099456;
31/01/11;1.0243;1.6921;0.3486322237;0.0000;0.0002;-0.0001;0.0018;0.0153358819;0.000008;-0.0196;-0.0198;0.0008632404;NaN;-1.72292;-1.70052291;-0.49153823170622;-0.95155077042268;-1.231377663404420;0.0430750000000000;0.0105;1.24135142;1.525084025;0.087817835;1.21820006;0.687948282;-0.12864833;0.110959409;0.299480248;0.102676726;1.128973939;-0.152524296;0.894368199;-0.394703895;1.143260836;-0.690426703;0.156046738;-1.490209236;-0.182756962;0.1938;131;0.014295355;-0.252188865;-0.03661807;-0.2;2.5;-0.260271573;-4.3863852;-1.841629194;4.518980024;-4.031012265;1.546574714;0.014522497;-0.067453628;0.102018518;-0.734352483;0.223983553;0.433415568;-0.112220862;0.027423557;0.141680352;0.120113475;0.434315706;-0.052069775;-0.035935676;40.2;0;41.1;6.445719819;4.532599493;4.744932128;5.713732806;4.779123493;6.356107661;4.343805422;4.615120517;5.66296048;4.700480366;2.081858394;4.530836333;9.1527645;1.007057856;0.652795862;-0.02;0.457604478;0.051949271;0.090261765;-0.677366328;-0.763506887;0.325907918;-0.150835476;-0.049834753;-6.528573696;-0.001093834;3.256037095;2.971569581;-0.040459735;-0.436009782;-0.01;-0.01;0.01;-0.01;-0.02;0.06;0.1;0.02;-0.01;0.09;-0.02;0.01;0.1;1.82;3.22;4.87;5.92;-1.184110825;-1.288061851;-0.858752971;1.191970004;-1.418605209;-0.115378445;-0.266600956;0.354086505;-1.286453902;-5.234496497;2.920360657;-0.077073656;0.334959671;-0.955502045;-0.10739518;-0.260037044;0.03870245;0.038996358;-0.159763229;-0.121309882;-0.074060967;0.10287616;0.478345356;-0.243143388;0.158176491;0.292374027;0.340842803;0.370999824;-0.3;-0.206714483;-14.12014138;-25.95622936;1.028278934;15.798;0.897924264;0.270233373;1.245558805;2.051825946;2.873204492;0.681609932;0.921571677;4.662307426;0.237311114;1.884426843;1.328103775;-0.629103989;0.237311114;
28/02/11;1.0139;1.6640;0.3390965735;0.0001;0.0018;0.0006;-0.0006;0.0158965366;-0.000017;0.0113;0.0157;0.0010655488;NaN;-1.74423;-1.71277716;-0.50635508822678;-0.94717425936676;-1.237878666894600;0.0424916666666667;0.0093;0.256810919;0.411763701;0.04183951;-1.442598134;0.872465212;-0.439798089;-0.128744909;-0.123509197;-0.244103916;2.311426669;-0.88330255;0.273863226;-0.784822435;0.55075192;-0.858001881;0.128369124;-4.015801751;-0.200257829;0.1581;113;0.011265996;-0.031976299;0.103357699;-0.1;0.2;-8.423988774;2.763954193;-2.631730832;2.932240287;-4.691338391;-6.110798604;0.161897597;0.33681406;0.363504581;0.4412583;0.283566248;0.375966467;0.134649931;0.13435516;0.266623734;0.234267744;0.145040633;-0.052096901;-0.193375816;40.9;0.2;41.4;6.248042875;3.951243719;4.158883083;5.739792912;4.49980967;6.295266001;4.094344562;4.48863637;5.690359454;4.574710979;0.541525117;-3.970507386;-3.029786878;0.224474122;0.62249598;0.01;0.114683546;0.09865306;0.195288112;6.168339723;9.98043566;10.7654933;0.011940649;-0.619264691;-0.345565025;-0.000144996;2.957500075;3.180920783;-0.034512369;-0.382951068;-0.01;-0.01;-0.02;-0.01;0.02;0.27;0.19;0.18;0.06;0.09;-0.03;0.01;0.13;2.1;3.42;5.06;5.99;-1.316390901;-0.681880429;-0.106804368;2.143879516;-0.63588405;0.314982115;0.49529653;0.031570537;-0.757741838;-0.247095387;-1.617768061;-0.002847563;-0.429412166;-0.156226261;0.224567611;-0.067034172;0.200336365;0.043736844;0.012271065;0.001588964;-0.019877758;-0.040225588;-0.070387563;-0.068360766;-0.024265662;-0.195335131;-0.383296172;-0.424966693;3.3;0.349098872;0.150623044;-0.228678728;-0.164316504;15.5491;3.758802257;6.934902385;4.712970753;1.857338851;3.124108473;3.551131339;2.236104835;5.659030975;3.386704938;1.63957393;4.547757471;2.211460717;3.386704938;
31/03/11;1.0037;1.6367;0.3542699394;-0.0002;-0.0009;-0.0012;0.0003;0.0124542545;-0.000025;-0.0006;-0.0072;0.0023472688;NaN;-1.73315;-1.734196783;-0.48893985418483;-0.94319081186566;-1.244209078286450;0.0428166666666667;0.0090;-0.265547594;-0.279418883;0.361538816;1.139031399;0.906410356;0.988550068;0.156465535;0.052936513;0.203659101;1.640645867;-0.160511468;-0.286949691;1.900298481;1.162927026;1.19257967;0.578255606;-3.969313746;2.328495231;0.4713;40;0.004316561;0.105678603;0.175606515;0;1.7;2.638042668;-4.526847012;-0.110152389;-10.27369899;3.551260896;1.114562621;0.179156184;0.346853495;2.040007536;0.475842772;0.180033483;0.263724214;0.04484305;0.152698063;0.233720287;0.3017093;0.21271202;0.065116887;-0.103587282;40.7;0;41.4;6.396929655;4.127134385;4.394449155;5.831882477;4.753590191;6.368187186;4.077537444;4.553876892;5.733341277;4.787491743;3.714742064;7.543151746;11.78282824;1.00759334;1.329044518;-0.02;-0.031551212;-0.016089033;-0.020012007;0.290719487;-0.233313495;-1.230586918;0.283643016;0.06634718;-0.09567829;0.000289693;-1.266770189;-0.993151576;0.040270791;-4.723602301;-0.02;-0.02;-0.03;-0.01;-0.03;-0.15;-0.17;-0.09;-0.12;0.09;-0.04;0.02;0.12;1.97;3.27;4.99;5.89;-1.639378097;-3.372007994;-1.083917794;0.216832474;-1.120060584;-0.328683277;-0.414965701;-0.020662508;-0.704390974;13.72265035;-3.552243206;0.195089213;-0.207785453;1.153813063;-0.171269618;0.579708316;0.050317113;-0.049253072;0.179321075;0.297388153;0.221126308;0.114169232;-0.319857929;0.601137445;0.014992163;-0.243107928;-0.042689156;-0.158716176;-10;0.433138395;0.573993564;0.625058372;0.779451072;19.7765;0.177076192;-0.221127328;-0.364519381;-1.911548706;-3.607004352;-4.792669531;-1.713198759;-3.320082237;-4.542527964;-7.52325854;-8.937940606;-1.431620378;-4.542527964;
30/04/11;1.2863;1.0440;0.3406968012;-0.0003;0.0003;-0.0001;-0.0013;0.0093633010;-0.000033;0.0199;0.0239;0.0006365422;NaN;-1.74838;-1.720286201;-0.50659664473129;-0.93962977703704;-1.241786472346780;0.0415500000000000;0.0086;-0.174620254;-0.142255219;-0.067116826;-0.365549496;0.606394533;-0.358910569;-0.227124741;-0.224581756;-0.13163301;-3.825573888;0.773039003;-0.823069327;-0.502046522;-0.630854593;-1.045068948;-0.561897534;2.674835822;-2.388196152;-0.3788;84;0.002285788;0.108823511;-0.037962217;0.1;-0.4;9.477211146;0.234623872;-1.853964855;1.397276407;-2.992742054;3.532910367;0.238883297;0.284415885;2.277618489;0.145958793;0.248086016;0.359762392;0.067226893;0.231690607;0.357580887;0.234849566;0.38993872;-0.026041667;-0.036055526;40.9;-0.1;41.4;6.317164687;4.043051268;4.543294782;5.634789603;4.812184355;6.364750757;4.060443011;4.584967479;5.700443573;4.836281907;0.185673118;-4.554186752;-7.144710478;0.472249019;0.811112039;0.01;-0.492615692;0.197108606;0.22740061;-3.840412855;-6.416728347;-7.226177071;0.055350462;0.313842331;0.163221771;0.000370523;2.050147678;2.566404244;-0.013666742;-0.722894927;-0.04;-0.01;-0.04;-0.04;-0.01;0.06;0.05;0.03;-0.01;0.12;-0.04;0.02;0.15;2.07;3.36;5.06;5.92;-1.862401284;-2.346310201;1.856699301;1.352285651;-1.922937366;0.152105695;0.138619712;-0.119931254;3.129705416;-7.231657161;2.907099461;-0.047709534;0.386270313;-0.243539376;0.160423191;-0.127373679;0.014171074;-0.02368533;0.005331234;-0.073867163;-0.061784829;0.01473397;0.431425251;-0.122809186;-0.00564081;0.291592503;0.595582917;0.105792121;2.3;0.232043429;-2.353948837;-0.728362969;0.030887623;15.1848;0.211433773;1.009628816;-0.802201812;2.819520276;1.975720861;3.86835981;5.444288183;0.697132445;1.989774662;-2.131887144;-1.949399387;2.689936535;1.989774662;
31/05/11;1.2699;1.0332;0.3472221891;-0.0004;-0.0020;-0.0024;-0.0025;0.0090947339;-0.000017;0.0355;0.0257;0.0009341908;NaN;-1.72209;-1.735683736;-0.48267149602089;-0.93471759830333;-1.239419346349640;0.0390666666666667;0.0082;-0.084392351;-0.005406087;-0.075305806;-0.787907754;-0.129031428;0.227584112;0.457524351;0.46701184;0.275241826;1.308524584;0.027540165;0.884907372;-0.021693071;0.949809512;-1.117134033;0.123530888;1.861090622;-0.034867275;0.1041;-130;-0.007622711;-0.041690824;0.027219656;-0.1;0.9;-4.363662045;-2.852485419;2.33041802;-1.834913867;3.775908074;0.450718353;0.076717119;0.278056013;1.44900072;0.56358662;0.076867237;0.23453139;-0.179372245;0.044866523;0.052124056;0.108065546;-0.002731121;0.299070504;-0.24823428;41;0.1;41.5;6.329720906;4.060443011;4.65396035;5.579729826;4.890349128;6.426488457;4.394449155;4.59511985;5.713732806;4.905274778;-1.570984102;2.164976596;5.323975176;0.893013564;1.204299651;0.02;1.437123641;-0.125446641;0.251785691;-1.350780775;-2.320787245;-2.451872215;0.502873926;0.163330072;-0.199838733;0.000122488;0.509398739;0.910523186;0.013608774;-1.862246197;-0.01;-0.04;-0.02;-0.03;-0.06;-0.33;-0.29;-0.2;-0.24;0.09;-0.05;0;0.1;1.75;3.08;4.87;5.69;0.194137822;-2.619842699;-2.497226591;-0.287365304;1.038430931;-0.37283268;-0.401362187;-0.412125105;-7.726298725;-14.91590604;-4.541073079;-0.150645226;0.671074665;-0.942168939;-0.099274269;-0.391825473;0.053128751;0.016437782;-0.175447541;-0.219681195;-0.155210638;-0.112727967;-0.139349211;-0.531965244;0.035364563;-0.097323242;-0.552677021;-2.80E-05;4.5;-0.207919754;2.154020178;0.840874496;-0.793947406;16.275;-2.477367297;-3.218906986;-1.232326457;-2.589648562;-0.539724864;1.422643716;-1.901856724;-2.426812727;1.631554041;0.063745732;-1.386415659;-1.325071834;1.631554041;
30/06/11;1.2540;1.0227;0.3515700392;-0.0002;0.0003;-0.0003;0.0018;0.0117181203;0.000000;-0.0179;-0.0210;0.0022947485;NaN;-1.69112;-1.709550716;-0.45401867257385;-0.92894684622450;-1.237105809646540;0.0408666666666667;0.0076;0.501811641;0.660975366;0.251137622;1.00538524;0.76361345;0.287842167;-0.058600555;-0.075683462;-0.118291809;-0.601263069;-0.006249585;0.000447152;0.660576975;0.289844277;-0.068889069;0.107990311;-0.692538927;1.415097833;0.0742;260;0.016848076;-0.086694375;-0.17203812;0.1;0.3;9.469666194;2.852485419;-0.758506206;-9.234188002;1.89960638;-1.011010693;0.179030703;0.210806691;1.603731028;0.217312653;0.119453939;0.247729276;-0.089806921;0.173997144;0.240221119;0.144515304;0.244821536;-0.129920767;0.158038549;40.9;-0.2;41.4;6.410174882;4.234106505;4.820281566;5.65248918;4.86753445;6.455198563;4.234106505;4.624972813;5.789960171;4.927253685;0.926678874;-2.008806741;-3.523513111;0.279268465;0.530740322;0;-1.013660514;0.358431999;0.929340171;0.331102161;0.704636797;0.676118594;-0.772633648;0.176820071;-0.020367192;-0.000272455;-3.88683905;-3.605060941;0.094747581;-5.473593192;0;-0.01;0;0.01;-0.01;-0.26;-0.17;0.03;-0.03;0.08;-0.05;0.01;0.09;1.49;2.91;4.9;5.66;-0.091312028;-3.955944328;-0.866354003;-0.694297895;0.884506435;-0.889766366;-1.272978237;-0.796122133;3.081203218;3.144337239;1.970050934;-0.317666379;-0.455166512;-1.407749614;-0.081990143;-0.776824821;-0.05457951;0.010709864;-0.347041948;-0.511385995;-0.333470946;-0.32241278;0.023522119;-0.945044244;-0.163187827;-0.04855543;0.212197113;-0.158632251;-2.8;-0.107912715;-0.212375023;0.123820598;-0.016707942;19.2487;-3.698952061;-3.127163991;-3.737467216;-1.23513416;-3.701918894;-2.37317615;-0.116510695;-6.6585368;-4.131917042;-1.138489114;1.274711295;-0.742314291;-4.131917042;
31/07/11;1.1438;1.2285;0.3594189030;0.0000;-0.0006;0.0001;-0.0031;0.0123684310;0.000000;0.0422;0.0473;0.0018307592;NaN;-1.65798;-1.679686916;-0.42002567214684;-0.92248084864424;-1.237952876672220;0.0377666666666667;0.0083;0.349137094;0.501786767;0.197821994;0.452688948;-0.106268132;0.530390219;0.82075504;0.938393963;0.736228656;1.616640255;0.528465343;1.342904195;0.21894779;0.393054521;0.27527199;0.643554473;0.543209145;0.757938915;0.4484;209;0.01877607;-0.037830117;0.100391535;-0.1;0.8;-10.82817765;-1.892587751;0.416667269;5.763338862;-1.219331648;-1.360073923;0.045465224;0.271175351;1.405739729;0.343115461;0.161888162;0.192254934;0.112246055;0.009657637;0.207725877;0.147957393;0.297207356;0.02599766;-0.520210161;40.9;0.1;41.4;6.434546519;4.477336814;4.521788577;5.726847748;4.912654886;6.431331082;4.094344562;4.615120517;5.796057751;4.875197323;0.742021432;2.777847832;2.549035375;0.449501859;0.31080493;-0.01;1.380023097;1.113698061;1.779867537;-1.7606553;-2.842862889;-3.037596186;0.480524116;0.104396286;1.00693039;0.001068;2.901661193;3.31719982;-0.032947039;1.279912031;-0.02;0;0;-0.02;0.01;-0.04;0;-0.06;0.01;0.1;-0.03;0.01;0.12;1.47;2.93;4.86;5.69;-0.663549553;-2.251073085;-1.482349256;-0.376811145;-2.205172435;0.784615613;1.02822623;0.345155281;-0.000760702;6.032140047;3.106631389;0.261661052;0.220872789;1.05151884;0.106610369;0.482872964;-0.078779186;0.095292545;0.275561231;0.355299001;0.272529891;0.20057232;-0.167338588;0.631319156;0.109224385;0.145219812;0.042184101;0.264368471;-7.8;0.880794753;0.608651393;-0.064997433;0.361793692;18.7232;1.279668289;-2.30961644;-2.059723023;-4.399507955;-0.922148501;1.85592112;-2.066761515;-5.306917463;-0.338025409;4.659918791;-0.875957389;-2.219309003;-0.338025409;
31/08/11;1.1308;1.2136;0.3758125221;0.0000;-0.0056;-0.0040;-0.0063;0.0127669282;-0.000017;0.0862;0.0240;0.0192221988;NaN;-1.58820;-1.646670323;-0.34942263017052;-0.91486016751433;-1.238780201038290;0.0314833333333333;0.0099;-0.109109051;-0.081970869;-0.025339935;0.73934604;0.301538176;0.558413749;0.513086007;0.664094182;0.44356655;0.82849045;0.351410365;1.015183669;0.607506639;0.416887178;-0.766288044;0.35106752;1.339302648;0.862321365;0.2187;-318;-0.024076574;0.307444029;0.299142158;0;-0.2;0.681562654;1.959522157;0.852416267;10.38962757;-2.40148762;-0.754169734;0.095409739;0.143590901;0.530364542;0.090098213;0.153126359;0.191886024;0.089706218;0.087753944;0.043886773;0.173251796;-0.040754225;0.077952453;-0.145236716;40.8;0;41.3;6.371611847;4.025351691;4.465908119;5.703782475;4.955827058;6.472346295;4.143134726;4.709530201;5.802118375;4.955827058;-1.314859806;3.772373187;12.66484178;1.225676421;0.563569165;0;3.130587518;0.229601538;1.955694672;-2.374884498;-3.61232456;-3.658992638;0.658377185;-0.054596565;-1.727150873;-0.000792671;-11.15515016;-10.71448734;0.242869469;-12.87107141;0.03;0.04;-0.02;-0.02;-0.08;-0.52;-0.7;-0.56;-0.4;0.11;-0.08;-0.04;0.01;0.92;2.2;4.27;5.26;0.021415155;-5.171628184;-2.915290299;1.217951944;2.726033542;-0.679712081;-0.734538996;-1.185409439;-1.779811154;-12.77940175;-5.307286096;0.053288677;0.130593244;0.132242712;-0.069275063;0.118156168;-0.15935634;0.018100255;0.049554521;0.108342512;0.061876026;0.059547781;-0.068981049;0.179583574;0.03830891;-0.00037449;0.589685425;-0.317208631;-7.9;-0.318003064;0.062885154;0.140551445;0.74232118;36.1286;-7.105934394;-3.74995471;-2.070395241;-11.26560538;-17.59848616;-20.79016185;-18.21785579;-20.08668098;-9.983975827;-9.695668073;-8.491088005;-7.509526318;-9.983975827;
30/09/11;1.1182;1.1990;0.3999228470;-0.0002;-0.0028;-0.0009;-0.0050;0.0130924463;-0.000008;0.0704;0.0575;0.0069157356;NaN;-1.50255;-1.577021053;-0.26296545980335;-0.90635438755318;-1.239588465283100;0.0264916666666667;0.0118;-0.167542412;-0.165036412;0.202539919;-0.651814018;0.975314053;-0.024267558;-0.021237606;-0.132850645;-0.46319982;0.21925617;-0.626787188;0.56636094;-0.027189621;0.675973157;0.720862287;0.341890447;-2.823714615;0.638096016;0.1982;405;0.026771427;0.240994495;0.172066084;0;-0.1;3.849476031;-3.68014272;0.833187214;-8.887345934;4.145671368;1.994626418;0.176192844;0.259046084;1.222332364;0.574714226;0.04249352;0.136836365;-0.112145352;0.163017793;0.139511732;0.081961992;0.165630384;-0.077952453;-0.154545485;40.9;0;41.3;6.476972363;4.077537444;4.59511985;5.793013608;5.099866428;6.413458957;4.219507705;4.691347882;5.707110265;4.882801923;0.78252961;-3.709274865;-10.44625672;0.523550346;-0.332563078;0;-4.760760522;-2.013305594;0.042764487;0.260073421;0.388496376;0.367754102;-1.015937036;0.062364906;0.905526667;0.000693937;-0.968984222;-0.36314415;0.044307073;-2.464399325;-0.02;0.01;-0.01;-0.02;-0.01;-0.12;-0.32;-0.28;-0.09;0.14;-0.07;-0.04;0.02;0.82;1.9;4.01;5.19;3.144897163;11.68709389;-0.221121906;-3.6421992;2.096639648;1.146954522;1.366343741;1.236098801;1.783212182;11.01155998;-1.541831146;-0.098030383;-1.064729252;-0.088418894;-0.008650836;-0.082107322;-0.165991733;-0.111120243;-0.106518527;-0.115007692;-0.104671943;-0.096794033;-0.325258417;0.017549515;-0.099187788;-0.096805067;-0.717169009;0.211500376;3.7;-0.79561514;0.015367255;-0.025577086;-0.309156757;37.2978;-2.059386666;-15.46187609;-12.12411599;-5.692296699;-7.076238727;-9.216396356;-6.396740834;-8.003216966;-3.421283078;-4.249990688;-1.059029152;-5.056669724;-3.421283078;
31/10/11;1.6333;-0.0115;0.3650779046;-0.0001;-0.0011;0.0010;0.0026;0.0079284603;0.000008;-0.0306;0.0094;0.0074008814;NaN;-1.58853;-1.486220601;-0.36538702702176;-0.89861312961164;-1.223140165277420;0.0290833333333333;0.0139;0.122513919;0.125809188;0.133451977;1.254621367;0.568909627;0.686632801;0.408990681;0.639294039;0.235639053;1.626233535;-0.100671035;1.409412358;0.987251519;0.417631761;0.197661619;0.540712719;-2.956088297;-1.749087629;0.3346;-113;-0.001286974;-0.110356658;0.131883349;-0.2;-1.7;-3.172527225;12.05175402;-6.380125891;-2.414604231;-7.679608012;-3.743654869;0.154008788;0.115527451;0.884386048;0.071607593;0.093422233;0.232192961;-0.134740645;0.160129538;0.111469417;0.270906794;0.038652847;0.168820247;0.068211276;41;0;41.5;6.413458957;4.158883083;4.644390899;5.749392986;4.852030264;6.508769137;4.219507705;4.682131227;5.886104031;4.905274778;0.742472119;0.445850207;-0.124697904;0.272119287;0.772392972;0;-0.12129863;0.072497097;0.263310989;0.758225821;1.119464016;1.124819048;0.30966626;0.340652818;-0.052132234;0.000412744;2.800569407;2.827684913;-0.024724914;1.751854701;-0.01;0.02;0.01;0.01;0.01;0.16;0.17;-0.11;0.1;0.17;-0.05;-0.02;0.04;0.99;2.08;3.91;5.3;0.655630485;2.155231518;-0.199037206;-0.019024066;1.710964944;-1.093337488;-1.412711539;-1.437039163;-3.102735985;1.767637459;-2.829822901;-0.149421378;0.678716715;-0.73328252;0.260032987;-0.338964056;-0.038072947;-0.013718789;-0.115678962;-0.249665438;-0.178260546;-0.139925766;0.469186907;-0.477753332;-0.118090409;0.048088081;-0.294320984;0.316594991;1.3;-0.135519167;-0.517494442;-0.221660454;-0.353091309;31.9911;-1.729767016;9.76874705;8.457330777;7.922905622;5.392483058;8.333858906;9.896440792;9.878397501;6.075779443;0.43766257;0.421054056;7.793911751;6.075779443;
